,Year,Period,labor force,employment,unemployment,unemployment rate,time,unemployment_diff,labor_force_diff,covid_monthly_infection_diff
0,2020,Feb,442706,422131,20575,4.6,2020-02-29,-327.0,2374.0,0.0
1,2020,Mar,437598,415614,21984,5.0,2020-03-31,1409.0,-5108.0,82.0
2,2020,Apr,414535,371514,43021,10.4,2020-04-30,21037.0,-23063.0,553.0
3,2020,May,414464,371736,42728,10.3,2020-05-31,-293.0,-71.0,64.0
4,2020,Jun,420489,378337,42152,10.0,2020-06-30,-576.0,6025.0,-95.0
5,2020,Jul,435095,378360,56735,13.0,2020-07-31,14583.0,14606.0,1916.0
6,2020,Aug,423306,385129,38177,9.0,2020-08-31,-18558.0,-11789.0,-1325.0
7,2020,Sep,444293,407378,36915,8.3,2020-09-30,-1262.0,20987.0,-468.0
8,2020,Oct,438584,404787,33797,7.7,2020-10-31,-3118.0,-5709.0,3723.0
9,2020,Nov,438332,404466,33866,7.7,2020-11-30,69.0,-252.0,9673.0
10,2020,Dec,440283,404900,35383,8.0,2020-12-31,1517.0,1951.0,655.0
11,2021,Jan,437375,399582,37793,8.6,2021-01-31,2410.0,-2908.0,-6079.0
12,2021,Feb,438267,404206,34061,7.8,2021-02-28,-3732.0,892.0,-4973.0
13,2021,Mar,434046,401820,32226,7.4,2021-03-31,-1835.0,-4221.0,-1460.0
14,2021,Apr,435564,404317,31247,7.2,2021-04-30,-979.0,1518.0,-165.0
15,2021,May,431620,401310,30310,7.0,2021-05-31,-937.0,-3944.0,-328.0
16,2021,Jun,434765,399810,34955,8.0,2021-06-30,4645.0,3145.0,-1086.0
17,2021,Jul,436171,403850,32321,7.4,2021-07-31,-2634.0,1406.0,646.0
18,2021,Aug,434561,408366,26195,6.0,2021-08-31,-6126.0,-1610.0,3783.0
19,2021,Sep,431408,407606,23802,5.5,2021-09-30,-2393.0,-3153.0,-6.0
